,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
524,BBC Sport,@BBCSport,2022-05-14 22:00:00,"BBC Sport
@BBCSport
·
May 15, 2022","Mansfield Town will take a slender lead into the League Two play-off semi-final second leg at Northampton.

#BBCFootball #efl
bbc.co.uk
Stags hold on for play-off first leg win
5
71",None,0.0,5.0,71.0,['https://pbs.twimg.com/media/FSvzGD8XwAEuQeF?format=png&name=900x900'],https://twitter.com/BBCSport/status/1525596819383787522,EFL Play-Off_2022-01-01_2022-12-31.csv,Mansfield Town take slender lead League Two playoff semifinal second leg hold playoff first leg win,pos
525,Jewson,@Jewson,2022-05-14 15:30:00,"Jewson
@Jewson
·
May 14, 2022","Back of the net! Could you and your best tradie mate be on your way to the 
@EFL
 Sky Bet Championship play-off final in a couple of weeks? 

Spot the ball and comment with the team you're supporting for a chance to win tickets! 
T&C's apply: https://bit.ly/3wtvfJ9
5
1
5",⚽ 👇,5.0,1.0,5.0,['https://pbs.twimg.com/media/FSpiN-kXwAIngss?format=jpg&name=medium'],https://twitter.com/Jewson/status/1525498671420387328,EFL Play-Off_2022-01-01_2022-12-31.csv,Back net Could best tradie mate way EFL Sky Bet Championship playoff final couple week Spot ball comment team youre supporting chance win ticket TCs apply,pos
526,Bar One Racing,@BarOneRacing,2022-05-14 14:03:17,"Bar One Racing
@BarOneRacing
·
May 14, 2022","Championship play-off semi-final 1st leg
Sheffield United v Nottingham Forest 
Sky Sports 

In-play markets on site. #EFL #BetBarOne
baroneracing.com
Bet in-play on Football with us!",⚽ ⚽ 📍 📺 📲,0.0,0.0,0.0,['https://pbs.twimg.com/media/FSuUkkqXsAER857?format=jpg&name=900x900'],https://twitter.com/BarOneRacing/status/1525476850482532354,EFL Play-Off_2022-01-01_2022-12-31.csv,Championship playoff semifinal st legSheffield United v Nottingham Forest Sky Sports Inplay market site inplay Football u,pos
527,Pro Sports Images,@ProSportsImages,2022-05-14 12:43:24,"Pro Sports Images
@ProSportsImages
·
May 14, 2022","First images from Ian Lyall at Sheffield United v Nottingham Forest
EFL Sky Bet Championship
14/05/2022.
Play-Off first leg being processed by 
@syllogiSender
 now... #ProSportsImages",None,0.0,0.0,0.0,[],https://twitter.com/ProSportsImages/status/1525456747154100226,EFL Play-Off_2022-01-01_2022-12-31.csv,First image Ian Lyall Sheffield United v Nottingham ForestEFL Sky Bet ChampionshipPlayOff first leg processed syllogiSender,pos
528,Kevin Harper,@kevshat,2022-05-14 10:47:11,"Kevin Harper
@kevshat
·
May 14, 2022","We've previewed today's #Championship play-off semi-final first leg here - https://bit.ly/3woZbGo

#football #betting #tips #EFL #SkyBetChampionship #SHENOR #SUFC #NFFC",None,0.0,0.0,0.0,[],https://twitter.com/kevshat/status/1525427497667547137,EFL Play-Off_2022-01-01_2022-12-31.csv,Weve previewed today playoff semifinal first leg,pos
529,syllogiSolutions,@syllogiSender,2022-05-14 17:36:22,"syllogiSolutions
@syllogiSender
·
May 15, 2022","First images from 
@johnpottsypotts
 shooting for 
@ProSportsImages
 at Mansfield Town v Northampton Town
EFL Sky Bet League 2
14/05/2022.
Play-Off first leg being processed now... #ProSportsImages",None,0.0,0.0,0.0,[],https://twitter.com/syllogiSender/status/1525530472369074176,EFL Play-Off_2022-01-01_2022-12-31.csv,First image johnpottsypotts shooting ProSportsImages Mansfield Town v Northampton TownEFL Sky Bet League PlayOff first leg processed,pos
530,Brezilya'da Bir Türk,@brezilya_t,2022-05-14 13:51:22,"Brezilya'da Bir Türk
@brezilya_t
·
May 14, 2022","Huddersfield vs Luton: TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://tunenews.xyz/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/…",None,0.0,0.0,0.0,[],https://twitter.com/brezilya_t/status/1525473849013313536,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
531,Sean Cardovillis,@sean_cardo,2022-05-14 11:11:09,"Sean Cardovillis
@sean_cardo
·
May 14, 2022","The Championship play-off semi-final first leg between Luton and Huddersfield ended in a 1-1 draw.

They will meet again in Monday's second leg, with the winner facing Nottingham Forest or Sheffield United at Wembley for a place in the Premier League.

#EFL #seanknows
1",None,0.0,0.0,1.0,['https://pbs.twimg.com/media/FStttc8WYAAMjLx?format=jpg&name=medium'],https://twitter.com/sean_cardo/status/1525433529114546177,EFL Play-Off_2022-01-01_2022-12-31.csv,The Championship playoff semifinal first leg Luton Huddersfield ended drawThey meet Mondays second leg winner facing Nottingham Forest Sheffield United Wembley place Premier,pos
532,The Matchday Man,@TheMatchdayMan,2022-05-14 16:07:29,"The Matchday Man
@TheMatchdayMan
·
May 15, 2022","Swindon Town face Port Vale in the first leg of their Play-Off Semi-Final tomorrow lunchtime.

For any supporters making the trip to the County Ground, all the information you need can be found on The Matchday Man Stadium Guide.
#STFC #PVFC #EFL 

https://thematchdayman.com/league-two-1/swindon-town…",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FSuxiSoXsAIs-9i?format=jpg&name=small'],https://twitter.com/TheMatchdayMan/status/1525508105508986880,EFL Play-Off_2022-01-01_2022-12-31.csv,Swindon Town face Port Vale first leg PlayOff SemiFinal tomorrow lunchtimeFor supporter making trip County Ground information need found The Matchday Man Stadium,pos
533,kevshatsportsbets,@kevshatsports,2022-05-14 11:00:01,"kevshatsportsbets
@kevshatsports
·
May 14, 2022","We've previewed today's #Championship play-off semi-final first leg here - https://bit.ly/3woZbGo

#football #betting #tips #EFL #SkyBetChampionship #SHENOR #SUFC #NFFC
1",None,0.0,0.0,1.0,[],https://twitter.com/kevshatsports/status/1525430729961766913,EFL Play-Off_2022-01-01_2022-12-31.csv,Weve previewed today playoff semifinal first leg,pos
534,syllogiSolutions,@syllogiSender,2022-05-14 12:43:24,"syllogiSolutions
@syllogiSender
·
May 14, 2022","First images from Ian Lyall shooting for 
@ProSportsImages
 at Sheffield United v Nottingham Forest
EFL Sky Bet Championship
14/05/2022.
Play-Off first leg being processed now... #ProSportsImages",None,0.0,0.0,0.0,[],https://twitter.com/syllogiSender/status/1525456746092838916,EFL Play-Off_2022-01-01_2022-12-31.csv,First image Ian Lyall shooting ProSportsImages Sheffield United v Nottingham ForestEFL Sky Bet ChampionshipPlayOff first leg processed,pos
535,Pro Sports Images,@ProSportsImages,2022-05-14 17:36:22,"Pro Sports Images
@ProSportsImages
·
May 15, 2022","First images from 
@johnpottsypotts
 at Mansfield Town v Northampton Town
EFL Sky Bet League 2
14/05/2022.
Play-Off first leg being processed by 
@syllogiSender
 now... #ProSportsImages",None,0.0,0.0,0.0,[],https://twitter.com/ProSportsImages/status/1525530473384103936,EFL Play-Off_2022-01-01_2022-12-31.csv,First image johnpottsypotts Mansfield Town v Northampton TownEFL Sky Bet League PlayOff first leg processed syllogiSender,pos
536,Nigel Seeley,@seeley_nigel,2022-05-14 08:06:17,"Nigel Seeley
@seeley_nigel
·
May 14, 2022","A great night on the 
@BRNPodcasts
 with u2.5 goals & the draw in the Championship play-off semi-final first leg   
Myself & 
@EFL
 guru 
@GeorgeElek
 breakdown the remaining play-off matches    
youtube.com
English Championship Football League Picks [Matchday 47] Luton v...
Check out English Championship Football League Matchday 47 picks from Betting Weekly™! You'll hear soccer predictions and betting analysis from betting exper...
1",💰 💰 💰 ⚽ ⬇,0.0,0.0,1.0,[],https://twitter.com/seeley_nigel/status/1525387008247582727,EFL Play-Off_2022-01-01_2022-12-31.csv,A great night BNPodcasts u goal draw Championship playoff semifinal first leg Myself EFL guru GeorgeElek breakdown remaining playoff match youtubecomEnglish Championship Football League Picks Matchday Luton vCheck English Championship Football League Matchday pick Betting Weekly Youll hear soccer prediction betting analysis betting exper,pos
537,Utilita Football,@UtilitaFootball,2022-05-14 11:00:05,"Utilita Football
@UtilitaFootball
·
May 14, 2022","𝐓𝐡𝐞 𝐔𝐭𝐢𝐥𝐢𝐭𝐚 𝐆𝐢𝐯𝐢𝐧𝐠 𝐀𝐮𝐜𝐭𝐢𝐨𝐧  

Win x2 Bobby Moore Suite tickets and a tour of Wembley for the Championship Play-Off Final!  

All money raised will be going to mental health charity 
@MindCharity
 

 https://jumblebee.co.uk/utilitagivingMIND…
@EFL
 | 
@wembleystadium
1
2",🎟 🥂 💰 😍 👉,0.0,1.0,2.0,['https://pbs.twimg.com/media/FStrLYlXEAMCuPS?format=jpg&name=medium'],https://twitter.com/UtilitaFootball/status/1525430744750882817,EFL Play-Off_2022-01-01_2022-12-31.csv,Win x Bobby Moore Suite ticket tour Wembley Championship PlayOff Final All money raised going mental health charity MindCharity wembleystadium,pos
538,Diyagonal Dergi,@diyagonalnet,2022-05-14 18:57:08,"Diyagonal Dergi
@diyagonalnet
·
May 15, 2022","Mason Mount'un Wembley'de çıktığı 6 final maçı ve sonuçları 

 2019 EFL Play-off
 2020 FA Kupası
 2021 FA Kupası
 2021 Euro
 2022 EFL Kupası
 2022 FA  Kupası
1
16",🧐 🥈 🥈 🥈 🥈 🥈 🥈,1.0,0.0,16.0,['https://pbs.twimg.com/media/FSvYRSBXwAA33QU?format=jpg&name=medium'],https://twitter.com/diyagonalnet/status/1525550798708555776,EFL Play-Off_2022-01-01_2022-12-31.csv,Mason Mountun Wembleyde kt final sonular EFL Playoff FA Kupas FA Kupas Euro EFL Kupas FA Kupas,pos
539,A Spor,@aspor,2022-05-14 18:47:49,"A Spor
@aspor
·
May 15, 2022"," Mason Mount'un yüzü Wembley Stadyumu'nda gülmüyor. 

 Championship play-off finali  2019
 FA Cup finali  2020
 FA Cup finali  2021
 Avrupa Şampiyonası finali  2021
 EFL Cup finali  2022
 FA Cup finali  2022
1
24",👀 😑 ❌ 🗓 ❌ 🗓 ❌ 🗓 ❌ 🗓 ❌ 🗓 ❌ 🗓,0.0,1.0,24.0,['https://pbs.twimg.com/media/FSvWIxoWQAAWpTx?format=jpg&name=medium'],https://twitter.com/aspor/status/1525548453450944514,EFL Play-Off_2022-01-01_2022-12-31.csv,Mason Mountun yz Wembley Stadyumunda glmyor Championship playoff finali FA Cup finali FA Cup finali Avrupa ampiyonas finali EFL Cup finali FA Cup finali,pos
540,ELEVEN SPORTS PL,@ELEVENSPORTSPL,2022-05-14 11:55:00,"ELEVEN SPORTS PL
@ELEVENSPORTSPL
·
May 14, 2022","Obie drużyny walczą o awans do Premier League. Która zdoła zwyciężyć i przybliży się do upragnionego celu?
 
Sheffield United FC – Nottingham Forest FC
EFL Championship | półfinał play-off o awans do Premier League
15:55
 Eleven Sports 2
 
@m_wszolek89
, 
@TomekZiel
#EFLpl
1
1
25",⚽ 🏆 ⌚ 📺 🎙,1.0,1.0,25.0,['https://pbs.twimg.com/media/FSq5Lr2X0AA8Twa?format=jpg&name=medium'],https://twitter.com/ELEVENSPORTSPL/status/1525444565179637760,EFL Play-Off_2022-01-01_2022-12-31.csv,Obie druyny walcz awans Premier League Ktra zdoa zwyciy przybliy si upragnionego celu Sheffield United FC Nottingham Forest FCEFL Championship pfina playoff awans Premier League Eleven Sports mwszolek,pos
541,Humans Factor,@humans_factor,2022-05-14 19:04:25,"Humans Factor
@humans_factor
·
May 15, 2022","Huddersfield vs Luton- TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://prospectorsport.wordpress.com/2022/05/14/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/…",None,0.0,0.0,0.0,[],https://twitter.com/humans_factor/status/1525552631929876480,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
542,kevshatsportsbets,@kevshatsports,2022-05-14 13:00:02,"kevshatsportsbets
@kevshatsports
·
May 14, 2022","Today's #Championship play-off semi-final first leg kicks off in an hour. 

We've previewed it here - https://bit.ly/3woZbGo

#football #betting #tips #EFL #SkyBetChampionship #SHENOR #SUFC #NFFC",None,0.0,0.0,0.0,[],https://twitter.com/kevshatsports/status/1525460932943564803,EFL Play-Off_2022-01-01_2022-12-31.csv,Todays playoff semifinal first leg kick hour Weve previewed,pos
543,Brezilya'da Bir Türk,@brezilya_t,2022-05-14 13:56:54,"Brezilya'da Bir Türk
@brezilya_t
·
May 14, 2022","TV channels, kick-off time, live stream and team news for EFL Championship play-off game two https://tunenews.xyz/tv-channels-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-game-two/…",None,0.0,0.0,0.0,[],https://twitter.com/brezilya_t/status/1525475240712630273,EFL Play-Off_2022-01-01_2022-12-31.csv,TV channel kickoff time live stream team news EFL Championship playoff game two,pos
544,European Press,@european_presss,2022-05-14 13:52:00,"European Press
@european_presss
·
May 14, 2022","TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://european-press.com/tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/…",None,0.0,0.0,0.0,[],https://twitter.com/european_presss/status/1525474008128430082,EFL Play-Off_2022-01-01_2022-12-31.csv,TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
545,VOUX,@VouxSite,2022-05-14 19:04:22,"VOUX
@VouxSite
·
May 15, 2022","Huddersfield vs Luton- TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://prospectorsport.wordpress.com/2022/05/14/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/…",None,0.0,0.0,0.0,[],https://twitter.com/VouxSite/status/1525552617648267265,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
546,Published Times,@publishedtimes,2022-05-14 14:15:55,"Published Times
@publishedtimes
·
May 14, 2022","Huddersfield vs Luton: TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://yaaktea.com/2022/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/8074/…",None,0.0,0.0,0.0,[],https://twitter.com/publishedtimes/status/1525480027441225730,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
547,GREEN MAG,@greenmagmedia,2022-05-14 19:04:23,"GREEN MAG
@greenmagmedia
·
May 15, 2022","Huddersfield vs Luton- TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://prospectorsport.wordpress.com/2022/05/14/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/…",None,0.0,0.0,0.0,[],https://twitter.com/greenmagmedia/status/1525552625453776896,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
548,PROSPECT,@ProNewsMedia,2022-05-14 19:04:12,"PROSPECT
@ProNewsMedia
·
May 15, 2022","Huddersfield vs Luton- TV channel, kick-off time, live stream and team news for EFL Championship play-off 2nd leg https://prospectorsport.wordpress.com/2022/05/14/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-and-team-news-for-efl-championship-play-off-2nd-leg/…",None,0.0,0.0,0.0,[],https://twitter.com/ProNewsMedia/status/1525552575810093060,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg,pos
549,Adam Goodwin,@AdamGoodwin__,2022-05-15 11:00:27,"Adam Goodwin
@AdamGoodwin__
·
May 15, 2022","Can’t beat an EFL play-off semi-final 
1
9",🌨,1.0,0.0,9.0,['https://pbs.twimg.com/media/FSy01qOWQAAAvIw?format=jpg&name=medium'],https://twitter.com/AdamGoodwin__/status/1525793227034480640,EFL Play-Off_2022-01-01_2022-12-31.csv,Cant beat EFL playoff semifinal,pos
550,Rob,@THE66POW,2022-05-15 08:21:58,"Rob
@THE66POW
·
May 15, 2022","Sat 14.5,22
@THE66POW
 2021-22 #Game110
EFL Lweague 2 Play-Off SF 1st Leg
@mansfieldtownfc
 2
@ntfc
 1
Att: 7,469
@ontheroadblog
 @ternent_paul
 @Northern_Travel
 @Papapix
 @67_balti
 @TheDirtyTackle 
@SimonMatters2
 @adie_richards
1
3
12",None,1.0,3.0,12.0,"['https://pbs.twimg.com/media/FSyQFpWWUAACa_I?format=jpg&name=small', 'https://pbs.twimg.com/media/FSyQJ0qX0AAK_Mm?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FSyQM5VXwAEZcnz?format=jpg&name=small', 'https://pbs.twimg.com/media/FSyQa2IXoAIadXV?format=jpg&name=small']",https://twitter.com/THE66POW/status/1525753341296492545,EFL Play-Off_2022-01-01_2022-12-31.csv,Sat THEPOW Lweague PlayOff SF st Legmansfieldtownfc ntfc Att ontheroadblog ternentpaul NorthernTravel Papapix balti TheDirtyTackle SimonMatters adierichards,pos
551,James Copley,@JamesCopley_,2022-05-15 11:33:27,"James Copley
@JamesCopley_
·
May 15, 2022","I'm told ""discussions are ongoing"" between the EFL, Sunderland and Wycombe Wanderes in regards to potentially using VAR in the League One play-off final.

Had expected a decision this week but it looks set to drag out into next.

#SAFC | #WWFC
27
11
88",None,27.0,11.0,88.0,[],https://twitter.com/JamesCopley_/status/1525801528342241280,EFL Play-Off_2022-01-01_2022-12-31.csv,Im told discussion ongoing EFL Sunderland Wycombe Wanderes regard potentially using VA League One playoff finalHad expected decision week look set drag,neg
552,BBC Sport,@BBCSport,2022-05-15 12:56:35,"BBC Sport
@BBCSport
·
May 15, 2022","FT: Advantage Swindon!

A Harry McKirdy double has helped earn Swindon a win in the League Two play-off semi-final.

James Wilson scored late on for Vale to make for an interesting second leg on Thursday...

Reaction  #BBCEFL #EFL
bbc.co.uk
LIVE | League Two play-off semi-final | Swindon Town v Port Vale
4
15
68",🔽,4.0,15.0,68.0,['https://pbs.twimg.com/media/FSzMVjJWIAEToic?format=png&name=900x900'],https://twitter.com/BBCSport/status/1525822453406121986,EFL Play-Off_2022-01-01_2022-12-31.csv,FT Advantage SwindonA Harry McKirdy double helped earn Swindon win League Two playoff semifinalJames Wilson scored late Vale make interesting second leg Thursdayeaction League Two playoff semifinal Swindon Town v Port Vale,pos
553,Chris Reid,@Chrisfrom3TFM,2022-05-15 16:09:27,"Chris Reid
@Chrisfrom3TFM
·
May 16, 2022","So here we have it, your final 2021/2022 #TheVanaramaNL league table after this afternoon’s matches with 
@StockportCounty
 securing promotion to next seasons #EFL | #SkyBetLeagueTwo, 
@Wrexham_AFC
 and 
@SolihullMoors
 progressing into the National League Play-Off Semi-Final (1)
1",None,1.0,0.0,0.0,['https://pbs.twimg.com/media/FSz7f4KWAAg6oMf?format=jpg&name=small'],https://twitter.com/Chrisfrom3TFM/status/1525870987262189570,EFL Play-Off_2022-01-01_2022-12-31.csv,So final league table afternoon match StockportCounty securing promotion next season WrexhamAFC SolihullMoors progressing National League PlayOff SemiFinal,pos
554,Pro Sports Images,@ProSportsImages,2022-05-15 10:28:25,"Pro Sports Images
@ProSportsImages
·
May 15, 2022","First images from 
@Trackfieldwild
 at Swindon Town v Port Vale
EFL Sky Bet League 2
15/05/2022.
Play-Off first leg being processed by 
@syllogiSender
 now... #ProSportsImages",None,0.0,0.0,0.0,[],https://twitter.com/ProSportsImages/status/1525785165108224005,EFL Play-Off_2022-01-01_2022-12-31.csv,First image Trackfieldwild Swindon Town v Port ValeEFL Sky Bet League PlayOff first leg processed syllogiSender,pos
555,beIN SPORTS,@beINSPORTS_AUS,2022-05-15 02:01:00,"beIN SPORTS
@beINSPORTS_AUS
·
May 15, 2022"," HIGHLIGHTS: 
@NFFC
 looked set to take a clean sheet into the second leg of its 
@EFL
 #Championship play-off semi-final against 
@SheffieldUnited
, but nothing in these contests is ever straightforward! #SHUFOR
beinsports.com
Blades late goal keeps hopes alive against Forest
Sheffield United scored in stoppage-time at home to give itself a lifeline after the first leg of its",📺,0.0,0.0,0.0,[],https://twitter.com/beINSPORTS_AUS/status/1525657467551727616,EFL Play-Off_2022-01-01_2022-12-31.csv,HIGHLIGHTS NFFC looked set take clean sheet second leg EFL playoff semifinal SheffieldUnited nothing contest ever straightforward late goal keep hope alive ForestSheffield United scored stoppagetime home give lifeline first leg,pos
556,The Chips,@TheChips_Futbol,2022-05-15 13:30:39,"The Chips
@TheChips_Futbol
·
May 15, 2022","6 finales jugadas en Wembley, 6 finales perdidas para Mason Mount en tres años 

 Championship Play-Off Final 2018/19
 FA Cup 2019/20
 FA Cup 2020/21
 FA Cup 2021/22
 EFL Cup 2021/22
 Eurocopa 2020
1
1
15",😖 ❌ ❌ ❌ ❌ ❌ ❌,1.0,1.0,15.0,['https://pbs.twimg.com/media/FSzXM-TWAAAE7b1?format=jpg&name=medium'],https://twitter.com/TheChips_Futbol/status/1525831023401000960,EFL Play-Off_2022-01-01_2022-12-31.csv,finale jugadas en Wembley finale perdidas para Mason Mount en tres aos Championship PlayOff Final FA Cup FA Cup FA Cup EFL Cup Eurocopa,pos
557,Mikrofonda Kim Var?,@mikrofondakimvr,2022-05-15 10:57:26,"Mikrofonda Kim Var?
@mikrofondakimvr
·
May 15, 2022"," EFL League Two Play-Off - Yarı Final / 1. Maç
 Swindon Town - Port Vale
 14.00
 Bein Sports 3
 
@cihaneldem
1
2",⬆ ⚽ ⏰ 📺 🎙,0.0,1.0,2.0,[],https://twitter.com/mikrofondakimvr/status/1525792467584524290,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL League Two PlayOff Yar Final Ma Swindon Town Port Vale Bein Sports cihaneldem,pos
558,The Matchday Man,@TheMatchdayMan,2022-05-15 16:57:05,"The Matchday Man
@TheMatchdayMan
·
May 16, 2022","Huddersfield Town face Luton Town in the second leg of their Play-Off Semi-Final.

For any supporters making the trip to the John Smith’s Stadium, all the information you need can be found on The Matchday Man Stadium Guide.
#htafc #LTFC #EFL 

https://thematchdayman.com/championship-1/huddersfield-town…
1",None,0.0,0.0,1.0,['https://pbs.twimg.com/media/FS0GenVX0AEvXT_?format=jpg&name=small'],https://twitter.com/TheMatchdayMan/status/1525882975585554432,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield Town face Luton Town second leg PlayOff SemiFinalFor supporter making trip John Smiths Stadium information need found The Matchday Man Stadium,pos
559,syllogiSolutions,@syllogiSender,2022-05-15 10:28:25,"syllogiSolutions
@syllogiSender
·
May 15, 2022","First images from 
@Trackfieldwild
 shooting for 
@ProSportsImages
 at Swindon Town v Port Vale
EFL Sky Bet League 2
15/05/2022.
Play-Off first leg being processed now... #ProSportsImages",None,0.0,0.0,0.0,[],https://twitter.com/syllogiSender/status/1525785164202266625,EFL Play-Off_2022-01-01_2022-12-31.csv,First image Trackfieldwild shooting ProSportsImages Swindon Town v Port ValeEFL Sky Bet League PlayOff first leg processed,pos
560,Mikrofon Başında Kim Var,@KimdeMikrofon,2022-05-15 11:04:08,"Mikrofon Başında Kim Var
@KimdeMikrofon
·
May 15, 2022"," EFL League Two Play-Off - Yarı Final / 1. Maç 
 Swindon Town  Port Vale
 14:00
 Bein Sports 3
 
@cihaneldem
1",🎙 🔸 ⚽ 🆚 ⏰ 📺 🎙,0.0,0.0,1.0,[],https://twitter.com/KimdeMikrofon/status/1525794152432250882,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL League Two PlayOff Yar Final Ma Swindon Town Port Vale Bein Sports cihaneldem,pos
561,Radio Huancavilca 830AM,@RadioHuancavilk,2022-05-15 15:42:17,"Radio Huancavilca 830AM
@RadioHuancavilk
·
May 15, 2022"," LA MALDICIÓN DE WEMBLEY 

6 finales jugadas en Wembley, 6 finales perdidas para Mason Mount en tres años 

 Championship Play-Off Final 2018/19

 FA Cup 2019/20

 FA Cup 2020/21

 FA Cup 2021/22

 EFL Cup 2021/22

 Eurocopa 2020",👻 😱 👻 😱 😖 ❌ ❌ ❌ ❌ ❌ ❌,0.0,0.0,0.0,['https://pbs.twimg.com/media/FSz1W9-WIAEKFOf?format=jpg&name=medium'],https://twitter.com/RadioHuancavilk/status/1525864150450192384,EFL Play-Off_2022-01-01_2022-12-31.csv,LA MALDICIN DE WEMBLEY finale jugadas en Wembley finale perdidas para Mason Mount en tres aos Championship PlayOff Final FA Cup FA Cup FA Cup EFL Cup Eurocopa,pos
562,Sky Sports News,@SkySportsNews,2022-05-16 11:21:10,"Sky Sports News
@SkySportsNews
·
May 16, 2022","BREAKING! The EFL have confirmed that VAR will be used in all the upcoming EFL play-off finals.
0:18
162.2K views
121
209
1,198",None,121.0,209.0,1198.0,['https://pbs.twimg.com/media/FS4DLh0WIAEDCnL.jpg'],https://twitter.com/SkySportsNews/status/1526160826079617024,EFL Play-Off_2022-01-01_2022-12-31.csv,BEAKING The EFL confirmed VA used upcoming EFL playoff finalsK view,pos
563,EFL Communications,@EFL_Comms,2022-05-16 11:00:39,"EFL Communications
@EFL_Comms
·
May 16, 2022","The Video Assistant Referee (VAR) system will be used at all three upcoming EFL Play-Off Finals at Wembley.

#EFL
efl.com
VAR to be used at EFL Play-Off Finals
The Video Assistant Referee (VAR) system will be used at all three upcoming EFL Play-Off Finals at Wembley.
74
179
254",None,74.0,179.0,254.0,['https://pbs.twimg.com/card_img/1610047601189203969/umyBgpLi?format=jpg&name=medium'],https://twitter.com/EFL_Comms/status/1526155663700807683,EFL Play-Off_2022-01-01_2022-12-31.csv,The Video Assistanteferee VA system used three upcoming EFL PlayOff Finals used EFL PlayOff FinalsThe Video Assistanteferee VA system used three upcoming EFL PlayOff Finals Wembley,pos
564,Richard Easterbrook,@1Easterbrook,2022-05-16 11:48:39,"Richard Easterbrook
@1Easterbrook
·
May 16, 2022","If EFL/Wembley accept #SAFC's request for more tickets, Sunderland could beat the record for the biggest single fanbase at New Wembley as a neutral venue.

Millwall took 49,661 to their play-off final in 2009
20
23
196",None,20.0,23.0,196.0,[],https://twitter.com/1Easterbrook/status/1526167745397768192,EFL Play-Off_2022-01-01_2022-12-31.csv,If EFLWembley accept request ticket Sunderland could beat record biggest single fanbase New Wembley neutral venueMillwall took playoff final,pos
565,Daniel Panayiotou,@SilkstoneStone,2022-05-16 21:49:34,"Daniel Panayiotou
@SilkstoneStone
·
May 17, 2022"," Monday 16th May 2022
 EFL Championship Play-Off Semi-Final 
 John Smith's Stadium 

 Huddersfield Town 1
 Luton Town 0 

#groundhopping
4",🗓 🏆 🏟 ⚽ ⚽,0.0,0.0,4.0,['https://pbs.twimg.com/media/FS6TAVcXsAE8f7y?format=jpg&name=medium'],https://twitter.com/SilkstoneStone/status/1526318968453091334,EFL Play-Off_2022-01-01_2022-12-31.csv,Monday th May EFL Championship PlayOff SemiFinal John Smiths Stadium Huddersfield Town Luton Town,pos
566,World Sports Betting,@WorldSportsBet,2022-05-16 16:08:41,"World Sports Betting
@WorldSportsBet
·
May 17, 2022","Huddersfield and Luton meet at the John Smith's Stadium in the second leg from the #EFL Championship Play-Off Semi-Finals.

Who you backing to make the final? The sides are level at 1-1 from the 1st leg.

bet_ http://ow.ly/FiZ150J98pb",⚽,0.0,0.0,0.0,['https://pbs.twimg.com/media/FS5E_fTX0AMhPTQ?format=jpg&name=medium'],https://twitter.com/WorldSportsBet/status/1526233183423021057,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield Luton meet John Smiths Stadium second leg Championship PlayOff SemiFinalsWho backing make final The side level st legbet,pos
